timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 02:40:00,145587,53613,20285,46289,93038,165723,323226,33513,171898,9091,45944,114414,209796,214115,29315,771905,121238,34786,168712,63897,55139,170331,61437,219317,15641,51271,167262,538136,107676,890449,17189,60682,83041,752487,5955514,15434,110928,203134,472607,794534,123535,231659,2711,22347,29484,265357,35410,133514,277920,119351,3112413,228344,265002,193662,5459114,264425,1280,442158,142820,123189,300985,134888,627122,135979,176919,7322695,88225,24474,94090,21545,86216,133285,14659,46515,3940511,75081,145694,77903,176086,601348,275940,560878,144696,325138,432195,51405,5261,287207,775843,871420,94412,91060,52560,79215,3017,67696,29981,85257,147948,128523,227802,4088466,5868,159982,123295,243503,36962,26491,80472,138923,194679,79331,344624,150597,194491,4414,16524,15782,9553,59786,40154,11589,4491,51,206198,39360,66759,17685,59424,96511,12176,114939,383098,159033,54905,194069,156435,17710,234988,581276,197650,194948,8886847,267584,10730,91174,28802,12216,132117,10145,35717,242672,69327,727561,488092,69765,67344,346974,509668,66523,184175,201923,42127,61482,121958,55090,6021,12150,58723,21115,3410,117024,595512,997149,1025289,338015,265515,4131,112164,49216,161299,3497195,6564964,29100,116164,663020,91201,350767,1059672,283892,4263235,676445,24316,102266,362552,90087,22928,30730,440498,135060,63361,182422,19419,96766,44630,1215235,639821,76615,35573,3122376,38508,91675,26517,15847,354832,50499,291222
2024-12-07 02:45:00,133404,82831,34986,45624,118135,237924,210184,77130,188593,16410,74711,204748,109680,38479,24801,418613,195236,34427,206440,84421,80575,182937,43398,167688,23810,144454,158235,524527,88248,871700,12354,30315,94609,400058,5630063,22168,129726,186970,303604,843081,75995,299556,20977,14577,18750,63665,48343,44217,391220,150360,1032919,347817,60984,567757,5619235,242371,349,458426,141441,96481,368210,163836,428678,155983,302766,7438739,111167,54029,88799,16586,34144,219338,61665,37320,3836064,53413,91051,75305,223653,617352,323613,564567,79128,246698,460214,39631,7397,432842,525478,1068163,142961,87103,41873,213361,16832,25734,40672,214325,94998,134408,95155,3871792,13133,216218,66022,528826,44695,64393,39134,128071,216021,89129,296795,191651,144924,6227,29763,7405,7286,44099,3271,8276,4523,19827,249464,218650,5357,32332,69680,92415,19173,460252,233951,119018,99757,203801,112085,30384,176773,557389,206858,297676,8836505,1324792,10643,430297,335655,84446,65944,11885,36549,117350,81748,734308,479749,47025,63829,334545,618552,89787,99522,214251,76274,77924,84326,18393,22143,22130,82500,31498,343904,222024,543434,1017041,850966,305793,302875,2345,137153,57953,129834,3363101,6426657,45355,28140,286714,83512,418375,1143638,123209,4150444,340720,28835,175707,418655,130925,11156,81982,463030,338840,52430,96408,6339,54842,49589,1277299,505110,243283,32942,3159739,87550,103295,5971,36723,499917,129976,227956
2024-12-07 02:50:00,111640,74475,63369,31961,131544,167366,150308,66672,220880,16421,75749,98607,124907,24836,28726,79774,293131,47856,173457,51688,102755,134964,13127,123934,20384,62138,193090,618480,84013,938175,27255,25880,95064,842780,5878392,21249,195346,137450,325615,651806,298244,491052,7593,55274,35150,31794,63112,58441,230273,110453,78349,676112,68785,151751,5492425,247341,658,409171,164719,124149,264692,175099,374446,119965,194258,7399193,120585,48139,116506,8803,62696,118113,44583,58506,3897926,80318,122287,66351,253230,531090,275163,670944,54532,130556,382651,23519,6780,990779,494248,839149,70147,78937,45693,103146,27663,25436,4194,109456,66437,259001,21317,5113109,14224,198611,97631,1249709,79856,57084,58106,106277,250404,46668,209785,116787,106239,21353,44610,10227,7143,1760148,3371,4405,9281,3833,767903,114685,84712,59011,83614,131957,17739,84988,77795,90920,97640,210534,111868,24264,166288,648863,330158,246462,8911703,242154,6421,151808,31192,11431,100900,27608,60818,121102,100417,133538,387225,21360,77002,398921,478674,98041,124413,169593,34072,42522,72894,16351,9193,16478,67041,34481,507257,370052,632998,1029973,753118,274095,264089,11925,106190,53604,94113,3368471,6485205,15861,28287,307973,91209,532270,846246,123361,4388654,86771,31910,113545,209502,99316,18053,41236,131597,282643,77622,152397,576,41392,58711,1222409,145821,176680,9268,3466816,52626,111163,14966,34957,229895,117983,390484
2024-12-07 02:55:00,121739,96003,26523,22087,67216,143820,155987,66878,189352,20316,97601,119232,259223,67095,28877,38652,127103,64141,133268,132360,60911,158833,27453,158278,14597,55645,169239,623900,92292,882548,90771,45189,145287,990679,5798996,60270,73371,156342,373983,873822,209840,548662,16262,33432,28706,63059,62727,99931,227246,116030,592616,460318,116137,158272,5583660,241034,2677,386997,178012,161958,273586,206302,235975,108606,137813,7332847,110077,21033,144167,13088,33968,112413,29730,36344,3892546,66578,153412,69170,243472,539750,389314,560270,80684,125385,475223,17291,17900,909277,532537,833722,69072,83561,89663,82524,18123,16430,14129,166261,78233,179421,24526,7670889,8698,236932,81990,720061,61081,65587,38596,132773,174995,83344,285501,829768,120744,30291,57718,29232,7359,61292,1805,3690,6208,427,402868,84257,47909,50250,70805,112766,6837,103850,73107,84805,111374,372083,136985,37069,137536,812631,308916,270819,8834732,143806,10084,31942,60956,84245,110302,4344,36826,169763,74699,62187,370308,20110,78310,594588,427847,67687,126692,136394,26980,111281,30421,26704,4585,23872,32286,12639,2207,131480,553788,1021032,675817,243094,242990,1566,166839,63621,97613,3426064,6513019,41110,23155,1866402,92380,331169,766761,162515,4326038,69616,37235,107760,182162,114767,21205,57614,269902,101282,53107,151394,1566,65275,92405,1173495,100891,77803,20211,3284648,46404,73068,14951,45373,193362,88513,265690
2024-12-07 03:00:00,70945,45378,25026,61806,49106,112838,179454,89038,205405,16569,277520,148241,308526,34687,49736,42721,134649,35172,124637,61783,72162,189195,34452,159602,17482,41242,105384,561724,107206,732289,130838,58897,186393,501245,5825646,47578,74951,212542,543228,362316,162184,188312,29511,21218,39895,34457,37807,59787,196232,107931,48941,155639,150633,171131,5541406,233356,149,423914,170643,84478,352990,242485,278888,135597,162203,7385977,92400,14483,110620,15386,30742,113028,24324,30867,3934282,62480,119379,164787,127828,574602,278908,832883,58879,137210,449304,16066,7678,395204,371526,848685,83476,68499,65889,106731,7572,47728,27531,130192,84245,184351,3088,5508071,9786,208571,160223,135460,270002,90900,29645,133043,173858,156311,276314,248827,425674,3745,32350,38850,7240,56009,4155,2113,25025,11425,192846,47843,66216,76564,76582,195655,40336,65869,100746,69230,110348,690278,54411,30022,162194,690981,210423,1094505,8948492,102213,12693,65392,112906,104456,63243,10257,28631,83817,64599,44478,399643,14759,94482,536194,515181,80434,278419,89693,48074,17767,106190,46823,13900,16362,35918,19960,2796,83613,725088,1021340,752867,296733,214003,5442,111918,38091,104725,3407386,6283730,9285,36947,203787,86477,225788,750707,133592,4201347,93854,65719,110603,195507,151025,33169,52296,136004,95689,26814,185026,654,26519,39155,1318616,228454,112094,38574,3236896,56227,61943,7612,29136,294134,61339,316885
2024-12-07 03:05:00,70268,53761,17541,93258,79787,120292,234316,30916,235698,27385,478647,153517,317136,77080,31830,25028,139434,23389,174889,49343,72346,171411,51004,152727,17559,60774,130835,673578,85079,721980,21506,40718,71390,331400,5711228,45305,51795,342114,382083,257957,79651,319915,8774,49732,26031,46069,32932,45440,179363,81243,64246,149903,51812,177761,5524886,5152707,922,370922,163546,78215,288523,88537,149459,101726,193586,7314584,57752,15659,99396,15172,23106,128977,56845,31778,3894562,56353,139696,211004,139997,532975,234540,528734,50042,122136,352330,5123,6403,250897,407010,818618,276581,94616,45304,307201,5591,11613,13616,132871,78338,105051,6357,5275105,6648,125637,86891,100919,108080,46377,18173,129926,184153,85211,870215,183889,143137,5825,40232,57530,24073,39837,30410,2725,17847,19438,209397,57189,92041,157086,66513,661191,30604,84391,105449,39081,81674,503107,49091,39763,237817,523648,213934,205193,8624909,43574,21998,163589,61961,11724,45745,16051,26901,73942,42957,29839,367213,15488,118395,568420,507948,34878,123239,99035,23052,42935,88030,45993,15987,15198,36397,20947,3480,83367,547016,975114,1146913,272082,253005,8268,103496,29552,110153,3488830,6077099,22257,74362,956772,84109,129524,645338,108972,4245216,96997,28467,96899,248185,111372,3465,41795,116016,44257,35338,98636,1778,14741,23818,1307312,207066,77549,85916,3244967,44430,60318,9397,43933,151614,29675,240647
2024-12-07 03:10:00,70631,49491,75270,6296,53668,133195,165070,35998,284557,8535,123145,225615,282234,40380,38643,105709,119886,15995,165484,65161,80502,150058,40895,171707,25916,87603,138273,528634,123608,849410,23300,47112,33843,356753,5607459,26101,31050,122575,253110,328236,83104,139299,18751,12376,27370,110589,51610,35431,298940,55883,29663,156469,93662,147750,5424017,3489229,378,388750,124695,82139,328281,127231,253792,85625,237498,7116835,79820,26481,64729,19110,25139,72726,42080,47808,3849172,62422,108729,103735,102607,627311,177115,563551,56198,156623,414978,21711,17556,239215,462763,807720,58632,57539,56412,437769,17727,14427,15165,104779,51903,136818,4726,5170202,12692,291299,150529,119385,310455,69146,32384,117453,150219,53847,900805,241889,102873,8001,39032,24510,20806,87616,42567,8172,13087,18265,220327,86555,12154,74734,20105,1210495,5548,83826,54339,54963,259385,495537,40262,55759,253761,443156,173117,232823,8726729,99887,32160,38006,23536,49078,57145,5438,23652,111557,68520,35767,415973,22620,72000,488736,523176,238643,144547,112938,24160,76661,61339,26017,40072,34138,25190,12349,3639,81013,551862,945888,1230654,246251,184597,2224,100038,41005,85281,3411475,5990949,23128,28618,295943,70075,380054,531821,1235845,3599481,90523,34753,123461,270766,86440,11969,37075,144389,38224,35478,114994,138,17221,24079,1121194,140955,70194,17867,3301012,28581,30672,11659,13375,170072,19237,235351
2024-12-07 03:15:00,79877,22727,163217,22668,82463,152567,177544,35720,213881,21205,226652,130030,223808,35084,12225,134195,148905,24433,205420,54468,77304,140455,40140,137124,21037,52091,111488,562095,115510,771518,89090,32892,39517,331489,5744925,83460,27570,1784920,288751,390069,62490,113559,46650,22645,33225,46480,60125,34461,430898,137203,16473,293318,79569,293295,5470014,4885884,244,332533,170095,123063,327616,227418,232475,159188,56811,7282750,1331666,17856,51551,36738,26129,98387,71621,39048,3998592,54330,109313,89158,79179,627735,165468,581566,76148,138297,365135,9271,14945,221680,533600,865568,31197,177218,35714,208593,20963,37944,52122,132582,83041,116250,5968,6220249,15029,207910,92460,57324,73174,34292,54694,135580,197520,47296,620003,153463,145359,5608,37550,80040,4833,35049,67924,5921,7039,20851,280846,105380,60705,475009,33378,896195,8375,68044,212006,82877,334699,343972,67557,25511,148817,299003,281484,255190,8746211,73644,44077,676665,86970,6372,41176,9979,19052,192953,55457,35624,754815,30053,75376,473212,492670,125480,125002,89533,67676,38726,106245,34980,11195,13200,51758,23159,1902,72052,535805,999192,1209121,229849,231758,3220,122738,67272,132938,3517237,6095878,18175,21505,553647,115638,157598,717434,167569,3984026,86669,43357,108200,921762,140743,9784,17987,231902,60805,65271,116060,3886,25377,67825,1092311,264144,42142,30467,3338763,13460,38649,13634,7888,156212,26183,213155
2024-12-07 03:20:00,55856,30217,10511,15797,124720,119868,184158,58093,195345,8946,73854,43834,211623,25545,6308,26498,157495,44708,174838,92159,38984,171549,27536,164556,38054,39448,164043,520819,77430,751637,23980,38217,44650,377517,5770577,27467,45178,96634,232616,251330,51692,198733,29480,66107,41634,69702,56461,53217,179985,144153,16847,161467,58070,558995,5850764,169553,238,1160605,361413,119289,336746,231977,320817,96052,166522,7107553,57328,20620,67961,11754,92902,71319,31226,12551,3798480,57044,193555,228483,617568,614390,190933,613950,11248,218305,379369,3921,7920,230017,389358,753399,65212,173204,32703,375782,11042,47906,42045,140201,46497,100187,17072,5157620,32838,180931,83836,68549,83450,50547,39672,153483,160968,89326,354337,192562,69126,8843,41275,74860,4324,25142,73552,31119,5531,29769,207264,137769,58861,28707,18155,87678,7332,66771,62443,34610,210460,864270,73362,42680,162262,217621,201888,303820,8759015,92301,35486,51510,39097,4715,51949,5601,4659,140455,64879,50945,548093,37717,44096,238928,563101,68742,88030,96783,48139,25490,156429,30467,11288,46694,46935,19916,3468,80936,469545,1040484,1276471,251485,190556,1527,87666,76957,141159,3546711,6095209,7199,32372,2056562,191653,137262,1016786,113790,4246014,89565,31256,106078,604250,121786,26439,29108,119126,64560,27081,88282,224,43485,33923,1141742,136836,30073,22203,3197391,15830,69612,13680,11282,170010,45126,230837
2024-12-07 03:25:00,95998,47719,24324,22634,68855,80495,110544,42159,211796,23352,176133,64056,77057,45285,10782,30773,162321,33712,150784,84182,74358,156684,13660,188044,29711,26239,152548,642147,87198,669564,126700,33343,21085,317419,5723744,30336,37629,98163,254959,208613,62952,132692,12616,9681,47294,97135,52882,48799,194502,129182,29995,167556,28460,425677,5458059,177898,4211,772397,117453,71763,300113,183907,348365,89499,137916,7304500,88414,9431,32448,8741,48715,68452,41548,30541,3858421,88709,144422,183668,171551,581219,179752,712765,22549,282926,482049,19387,108419,273278,384625,969516,47429,50780,29704,428209,36810,167225,26115,154864,45198,75118,44574,3332698,12071,199406,119069,80644,232958,59501,74188,157589,184793,66028,434901,137819,105368,6063,37600,34493,2857,36446,85482,650,3549,15053,448734,142099,100494,76726,34858,110174,26338,61688,108509,43664,304179,601648,93905,29165,139856,261719,196371,273167,8904070,65538,8163,107812,206458,29523,72663,7521,6012,315841,73218,54042,280712,25387,74115,171573,430730,30818,57779,99372,30171,63930,94290,45871,24773,12872,25861,26785,23793,53437,198945,1113950,1308912,218516,170428,3021,81086,85896,168082,3453207,5959273,2194,12134,2514983,235591,148470,2637899,183110,3647154,116790,17027,123343,305377,136917,14966,16430,137827,78482,22915,78267,3023,90676,31291,1172419,179518,39069,30779,3146858,40453,125525,519144,25086,216003,32162,290498
2024-12-07 03:30:00,69342,30743,32851,21493,60072,96029,97971,60943,232794,40954,96445,180501,50915,55871,14073,33242,152016,20911,248171,83833,72304,131938,33336,135448,37957,30081,197264,508172,52103,710115,10114,41211,26358,278986,5741442,25223,40119,72471,1292109,187915,181545,167490,5675,6759,29159,75155,54610,27965,168388,235460,31662,166927,44949,148290,5772487,173322,9231,984955,132325,124489,312538,146263,408671,144869,131089,7312660,76999,33540,113102,12970,34534,131228,17153,9946,3897953,41234,117562,166025,189194,565907,200680,687090,26582,194970,600983,13164,422867,304554,381618,1385630,57290,36867,49192,149313,37360,35777,14024,171005,55138,85138,22296,4037430,12417,209653,88525,55934,54065,28917,40793,54131,198792,94195,652469,161842,85675,2997,19254,43444,1722,65885,48652,1398,4653,23336,946124,125343,108671,68277,16542,86342,4504,33550,86137,50798,120133,733767,79469,38572,107791,316042,170335,142663,8740296,104033,23813,67286,48554,5681,73282,28115,21853,426372,73804,75594,169438,12396,90063,408315,340920,30423,114771,93709,78020,54231,83087,111342,35638,20907,24529,32190,3913,68026,101168,904769,1253556,407634,179335,3458,91194,47500,139178,3468032,6066573,11029,25213,2282267,90394,182495,915771,242976,3288150,78135,43581,132941,147013,113392,21623,38419,102563,58968,18037,69591,2382,48524,27839,474332,89909,28811,35700,2635526,149090,76828,7668,18734,150614,23292,244461
2024-12-07 03:35:00,44921,36407,32962,67449,39686,89940,153182,65970,228832,34690,95315,144692,75806,148694,47743,42886,175341,32376,135334,32612,68760,134250,23935,92168,24981,38026,158013,501540,75517,739626,15363,41541,33346,255022,5609720,13550,43261,54714,250898,217094,43805,166196,16624,52849,29291,54171,69457,23425,280298,201742,38757,111581,53687,183806,5503037,285729,10986,923518,169692,73950,471649,156757,152770,155852,109605,7355519,114124,41022,44833,21885,49025,59692,17427,45741,3832949,66759,133463,134268,124501,632713,224954,683964,26204,66137,305776,10691,10475,232095,378292,1293046,234074,58713,37183,143777,36400,21970,12686,159653,56282,38031,8536,3411348,23303,594468,79636,412180,80129,23114,44644,92442,115041,78974,457081,152179,69715,6441,29428,37080,2563,87321,60525,938,3515,9111,898233,91817,103556,78239,12140,65726,12667,32106,85095,44498,63551,906339,100963,34165,148537,274781,187058,128848,8974143,59203,4507,75843,80544,14929,90328,18871,28682,381732,41535,84379,173016,28167,97591,165499,495079,33600,89870,80435,28095,7477,67142,35803,21525,18721,14688,41445,2780,52370,96516,419977,1259303,341575,165816,2278,119721,16144,117269,3431339,6349465,1736,26016,613567,122871,204467,952619,503432,4349776,86022,29823,94253,149222,78316,28302,46624,111329,41311,40154,59514,196,52393,30358,102877,186082,56793,11999,2536221,197082,60321,13075,11646,120373,12769,234696
2024-12-07 03:40:00,40665,25031,36925,42109,51642,126944,156956,88644,259054,93554,85704,99683,89185,60074,38196,103811,164899,32573,109344,398754,74301,126557,10039,102956,32117,27227,119659,542253,69465,815926,32125,58093,27921,756764,5707837,15045,44819,39142,157284,209769,54938,109339,3706,7145,48184,22446,48944,31077,239136,226094,1127029,103657,72798,158925,5731402,296828,20386,636357,139555,64120,425508,234560,251627,86368,40839,7417774,109812,48651,92751,10323,25920,154144,8642,51508,3910654,32814,151847,173151,121286,635140,306156,698130,21311,58487,270487,12762,9771,195191,531486,837085,52243,72386,36440,141754,37969,33960,9368,137564,43839,106699,14981,3400201,28709,455048,85743,49337,77041,17798,79292,71785,172978,103268,277646,111139,104696,8246,24913,270067,1970,54544,33353,7309,5194,16360,396321,289952,111248,83657,33242,84843,22807,20363,49068,61817,88887,793710,127467,34848,158010,456616,707208,148999,8775243,42893,26921,34294,99360,17269,41924,30926,42780,78990,44492,50874,465575,17906,91343,127124,546811,64557,78461,85533,16909,21036,48200,42034,14807,17513,31630,18083,1597,81443,237835,511271,1554606,245804,95384,2520,95094,26783,110895,3528900,6471204,4340,31621,341207,144006,182287,695104,265627,4165960,78395,29817,94679,339045,94614,11992,75006,131483,38244,63908,106844,199,31195,29449,119360,162468,38934,27120,2422621,142960,75845,11866,14099,183808,20774,242073
2024-12-07 03:45:00,46843,32305,48927,25948,26400,102471,173988,64996,205422,35308,79909,96336,142315,48860,13398,48545,121912,32222,137614,43039,38195,121817,7192,64982,56004,36809,107502,505852,57835,637855,10366,14137,27592,851266,5703840,19400,58752,51903,163619,210677,40897,117045,24153,4923,32608,38923,32814,78845,536230,762590,1754218,145779,54503,151357,5450542,667529,2642,1125592,132918,67103,316890,135785,186590,94565,103034,7118112,100152,36105,88675,11616,27543,81065,9039,20719,3866334,65524,142644,117350,140836,576116,251931,609604,16758,32687,314981,19838,9538,223678,951557,772306,203497,135821,24531,208776,38116,33713,16299,132660,40569,64275,3281,3237219,30265,228643,145353,89973,147038,24599,78498,72537,164874,82090,263642,112922,83667,4910,42492,21538,5243,47900,54562,9790,3692,22584,649235,217673,101394,57363,40055,332112,9354,33420,71502,25272,40155,116566,114226,23797,108625,452743,311872,238251,8865007,66001,39670,47055,53101,18170,44626,16800,8651,37092,49676,71414,526396,15880,92632,129466,429567,54925,130025,91446,83219,44285,46619,53870,11832,12263,9685,33357,5002,95577,216725,687049,1699950,208538,210444,2345,150413,34445,95697,3540264,6461072,11802,20672,1433789,166726,315823,658557,338393,1587373,56167,35614,72708,145696,104933,28561,54118,128728,40484,44727,63261,3688,44540,27814,137764,116242,20078,56338,2094088,107338,72425,10051,18731,111800,17197,244160
2024-12-07 03:50:00,74303,48914,19316,49814,59744,70885,116374,21709,200433,12787,61725,172073,117456,43683,16436,101174,170709,25438,139791,63973,187550,129554,7375,75983,100981,18361,181086,266380,199787,658974,30745,42769,25402,342741,5738597,35067,59724,92703,70321,202949,148830,383772,4973,62099,22445,40192,27314,70348,538782,147256,15380,125866,68289,146046,5634672,356902,92313,1182786,221833,59302,304489,152545,238463,107743,51654,7337583,54291,32731,69802,12700,26380,104512,10386,34207,3886283,88951,113293,130113,92968,602572,397708,561808,20597,21745,404904,11360,4353,195874,356040,1108089,56579,54457,22316,239908,19781,19543,11259,117236,31029,53814,6620,3350551,16529,164441,138773,1403745,110327,28381,72452,96753,161935,49067,322226,112960,89545,5052,50942,18056,2035,49122,21919,1841,4503,40604,845668,81810,3825,111272,50580,96360,5805,32709,245032,52775,65783,185095,126665,15780,246633,330334,205292,122554,8905278,60281,14198,142274,60643,28538,35086,5680,14276,41838,90328,36807,494898,12266,63062,187687,421616,36672,243387,79638,53303,72200,65213,14831,15580,27679,15981,66940,7344,52339,425997,370971,1023323,181676,111338,1898,144123,51904,97840,3530126,6355845,1985,24589,423670,258350,116156,635064,196238,325604,81389,99009,106158,119398,74125,10092,66852,141409,60515,40628,97000,2601,22340,26749,105284,115848,57324,36775,3143952,6551,70754,44002,36454,141463,56575,242068
2024-12-07 03:55:00,112605,24910,18659,49185,85167,101297,129829,85599,186187,30156,95771,125958,261595,107018,14933,173202,190543,32034,121008,124272,74094,107011,10360,86723,37154,28495,174487,288140,55852,633489,21455,52147,71215,94709,5673216,53528,62245,39269,135027,462244,73276,540407,10810,36799,23852,30122,16796,44915,431818,214281,27968,164448,345200,123844,5487597,136605,499,685008,140922,60581,275331,200140,120028,101080,100906,7197115,50849,29645,65493,9860,40341,184110,46970,26561,3811437,83745,79804,37237,61673,577006,317265,531773,19752,89524,339828,12022,16248,228536,419045,1320087,288173,61212,18365,138449,3242,16789,16628,125000,37034,53401,717,3569539,6604,209057,189021,136532,66940,21540,48604,83757,182822,53078,261233,75617,86916,6632,79853,16888,1420,29453,37924,9165,56436,22734,868569,115190,69143,98965,16959,86790,5970,25518,31973,51945,46824,90909,166290,41551,155422,170865,194897,111092,8834877,103723,22972,99314,76195,11613,81752,27820,46477,56523,176304,75887,545674,12695,45033,127812,403716,26758,94241,54160,35099,26388,53949,26934,23313,38682,33047,49065,11305,64949,181876,482785,1221070,182065,132793,6465,148213,31798,157147,3586621,6457229,10520,33498,342079,167347,170428,582481,178448,249976,65275,28503,85605,210327,82054,13169,66504,86600,54112,49249,64060,14764,37071,40047,75058,71985,65810,34034,2546458,86364,65398,6435,8581,160719,73578,311049
2024-12-07 04:00:00,58290,25851,38965,54967,69740,99878,123512,52333,203062,27251,87859,137549,205328,49498,7997,99090,143865,19359,84890,87157,51980,105243,12005,70532,30966,36883,110866,356680,56834,602715,19594,25002,52050,108167,5622609,31169,46021,52891,50397,329139,57733,303082,25475,13381,42230,23505,25045,42110,372467,214927,32796,161674,253692,111828,5604132,409450,828,333831,170703,59584,189285,123449,130404,105089,44331,7278358,104966,16947,103891,18756,47055,49935,40009,25561,3811946,96195,110387,120263,86257,557064,231855,454757,16884,264653,430977,13299,11283,153976,349828,1162967,125605,98614,19446,107351,19626,37348,20422,124848,43213,40239,4397,3538247,23020,176833,155071,120602,106164,36675,23493,97922,164365,59351,283845,93838,49442,23415,88409,212695,4984,46992,15332,1439,9115,19836,833683,105800,118363,50504,14174,116765,8881,29496,53690,21667,40946,75285,105407,28555,373481,159788,213702,192394,8984816,95740,2527,19638,103546,10355,83034,64115,26177,81351,80641,80205,473541,25240,45609,165114,448305,30563,102302,68220,79035,84527,60882,31622,8432,10782,26641,47009,5081,49828,360856,437213,1185666,174968,95098,19082,142945,44851,133275,3496836,6400360,1056,61489,400762,144147,134717,641169,218161,258788,112549,20381,95571,116259,114556,30110,45168,78255,44382,72523,40394,21421,47209,36311,127738,91063,87095,8610,2761303,85814,58877,1063,6750,142720,48931,259895
2024-12-07 04:05:00,62827,17629,22759,39661,91226,146240,137268,68473,188004,50946,79535,129381,152242,104423,18172,52664,238736,37982,122061,50271,116993,98210,16174,62713,37006,54471,134303,233882,71162,629967,1441,33623,120609,155918,5736296,25189,35420,51435,53747,276742,97979,105458,12714,62980,18089,31905,9992,24230,488000,248659,21590,146630,329107,121244,5498207,212348,2110,292846,124189,134710,176691,133614,134521,106320,64148,7370429,67546,25448,81977,32287,58999,80812,23434,25589,3953352,94391,53933,538821,91877,557207,278866,486824,21660,82174,249238,64250,13423,183547,519004,1001130,66091,88688,28672,298460,12026,25657,16816,131289,46080,43623,11270,3500923,20238,182158,124028,101712,100041,47477,29003,101101,195782,51235,153080,109404,79769,20169,50548,584545,6901,49637,4241,2467,29633,11780,858695,115290,97370,18321,19923,46635,7257,34982,47676,30642,57979,58318,132824,16573,750670,135667,244396,197423,8758811,146736,7465,2869585,106080,27524,52737,139026,21354,58641,98054,93915,528787,6236,79277,143175,233549,26679,97015,58610,23864,50022,215074,159730,13344,19922,12912,24578,4681,40196,554413,337244,649282,214125,149509,5635,149838,48772,139499,3554552,6660823,25321,99020,254210,154168,100284,605360,175901,192716,93371,59172,107123,165777,53101,18480,80675,66762,80918,19373,49476,36457,66183,22379,76225,74972,59715,8661,3197151,68221,71725,32912,36466,156753,24364,296529
