timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030
2024-12-07 00:40:00,1192805,1728214,1516779,225286,975556,1261884,856551,991235,1088442,2514333,2597376,5359593,737273,2170560,2110918,1002002,1348592,449422,1086644,621378,575509,1630458,2031956,550822,1343024,1012216,1926576,2614495,900105,242251
2024-12-07 00:45:00,1279762,2158106,1670431,335368,970919,1463127,1170112,766215,359800,2953890,2899232,3298406,697670,2087907,1969208,1006014,10276365,113182,649424,982101,591346,496792,2293766,534579,450623,783168,1780598,3012935,603223,337390
2024-12-07 00:50:00,1964031,1828267,1184511,430011,858951,1378895,1146018,907719,393028,2066914,2984922,1156463,740894,1545173,2080520,800000,1016251,95453,521373,4022528,395107,734626,2446179,805865,355178,1074552,1260309,3092860,625547,246569
2024-12-07 00:55:00,1940277,2062089,1063447,314876,920169,757964,1200212,818533,193037,2055802,2402391,455682,788621,1722553,1466019,745722,1468493,60568,516589,704015,379704,1101415,2372573,708202,631260,884633,1318097,3378258,829918,278005
2024-12-07 01:00:00,2410605,1790300,1109376,343932,835878,1020595,1009743,608662,261297,1326913,2373123,438599,626701,1554595,1656089,587816,1745870,124041,636093,990283,292358,1356553,2934183,757121,343512,2415714,738995,2865834,671353,292790
2024-12-07 01:05:00,1718967,1991724,1109395,289628,1005309,1017727,787897,595279,210082,1254280,2434139,332358,510979,1548947,1730235,692218,952865,38730,802825,748236,328280,1147514,1978404,1041918,262938,2234389,874580,2918763,589691,276663
2024-12-07 01:10:00,1690982,1827243,1036312,204843,1403451,653245,1007669,770688,299836,2161439,1996793,302593,476582,1629534,1353032,1011110,660521,192542,549878,710469,422672,2299947,2705945,864403,296075,1720939,444833,3119077,477640,388000
2024-12-07 01:15:00,1039089,1931386,1142727,249134,1512883,532551,4736099,943849,309422,2438627,2302308,394024,585406,1831936,1451902,540577,749898,130360,866487,887619,855752,1217293,1675904,1099286,317470,1666733,397396,3277928,451819,472648
2024-12-07 01:20:00,1312443,2489518,821705,138323,904935,489621,4488589,702761,128771,2553359,1854101,458509,776337,2032227,1713451,591315,674011,115421,1221581,1014489,618233,1492432,1187842,698024,280014,1164585,591499,3085103,3645164,308290
2024-12-07 01:25:00,831918,2504661,700976,278704,883240,511594,592307,830875,142512,2655683,2425149,469513,667502,1812594,1433449,502342,885896,147705,443762,1354707,530976,2081657,1816215,513980,358745,1411693,432960,3057683,1058869,292237
2024-12-07 01:30:00,769222,2657391,956964,121631,1033065,485267,4843086,532708,131838,2684126,2134341,466434,881570,1542878,1693603,489521,628469,91374,395786,1368675,469725,1485358,1403983,695576,243264,991919,416515,3059584,1669279,206948
2024-12-07 01:35:00,679892,2832223,918414,540758,1399806,385800,3268700,452099,104699,2950077,2378200,438489,593244,1390941,1759136,695959,556416,77596,311316,1291498,310570,1093586,1219100,1493271,271301,999709,431122,2918454,280392,186374
2024-12-07 01:40:00,663192,2467471,948254,130408,1183372,301355,5095107,448669,160465,2866435,2044504,376167,826693,1765101,1821691,506894,545978,58061,249010,1398163,374281,863720,1047968,728572,159707,766910,346609,2736774,377066,186728
2024-12-07 01:45:00,584270,2610434,615510,453848,864542,400337,4959215,531113,64407,2690679,1735941,497361,1168817,1889535,2461319,417194,434042,144450,361574,1487958,204912,1051476,1352931,603948,226334,774064,462570,2631805,348354,396532
2024-12-07 01:50:00,618680,2428462,587700,743511,833618,253112,2297511,504537,132769,4250943,1376396,347797,736555,1852373,1509056,306469,409141,758968,390175,1295108,316143,1640172,1575868,680080,301231,656975,378835,2647113,267839,338912
2024-12-07 01:55:00,906773,2285640,13201160,133600,970582,291622,685370,818281,158790,4274498,1792562,273831,517530,1613665,1905232,336228,475282,394540,347100,1190752,317583,1310985,1415708,649464,385513,701367,340556,2750776,267383,129675
2024-12-07 02:00:00,390331,2704468,898673,210165,898438,236228,1862159,720704,368150,1882422,1867689,309060,804294,2303668,1764858,483238,403599,90466,246493,667935,293819,1539306,1479417,625361,689781,790134,384560,3088824,272803,161780
2024-12-07 02:05:00,397728,2181238,1363292,221362,677630,236649,2888393,487124,349413,2762629,1774546,279155,596291,1480331,1839580,631377,375859,82234,307363,623077,240020,1687721,1244398,619170,693312,934136,1297149,3033789,265607,83005
2024-12-07 02:10:00,427723,2289800,1573188,293898,634781,243184,4763603,478773,139175,3079630,1700230,223289,602210,1301656,1658622,428813,586411,57574,260963,526371,216807,1274347,1431647,673782,288734,766058,1546957,2786157,260361,113267
2024-12-07 02:15:00,341325,2156249,1490937,480699,466585,153108,483482,422087,98494,3231433,1876181,234848,536045,1504893,1732343,331368,1267260,93284,316051,654222,249654,995676,1559588,670764,188099,1292036,1088403,2317583,164337,78669
2024-12-07 02:20:00,505714,2486620,830097,224020,561891,85635,665078,382564,107694,3369360,1350605,256779,551667,1262649,1648476,369676,1103209,64835,385210,707836,396776,839502,1578914,511517,122043,854500,862372,236249,275274,137405
2024-12-07 02:25:00,504862,1287066,692837,127230,641291,97372,589067,370425,152251,2945752,1688276,163019,473049,1835903,1594639,396114,511589,68870,362172,692607,203385,857759,1512084,604390,165127,803340,581403,187252,231397,118034
2024-12-07 02:30:00,343786,1164903,942887,90263,2167723,73657,505174,330808,151323,1227738,1420258,317531,388104,1589320,1625424,340116,638509,52583,345255,1156615,144811,2394426,1545109,593462,148548,1110522,363601,209605,205132,113297
2024-12-07 02:35:00,374175,1335091,815684,99236,4827286,163637,356192,362639,296741,1201970,1341153,358847,409876,1306216,1236522,698927,1021539,54398,637876,653636,180504,683645,1347644,524395,185652,1343700,268971,312120,180321,87240
2024-12-07 02:40:00,219750,1425186,823591,179005,4716286,118006,573516,346470,191341,949498,1479512,302421,384896,1223333,758587,412463,948361,64444,609435,994355,167896,1304731,1343698,537925,186490,1210366,292704,266736,250131,54107
2024-12-07 02:45:00,242282,1586357,1078355,182083,4671279,116683,511247,342938,125281,834073,1516973,2804667,268443,1434327,1053136,269518,960524,83599,273907,1382558,183096,992686,1318578,538491,173999,1145913,256727,162503,192250,90041
2024-12-07 02:50:00,224459,1539310,780666,76523,3953117,88081,699638,841847,198457,817764,1585024,3252239,412532,1229849,1072807,310056,1036038,135207,186748,1132674,311618,1040557,1421436,286204,135929,596276,642482,146444,414753,115437
2024-12-07 02:55:00,218262,1745223,690092,130582,342740,85930,676100,519973,267089,1130248,1414839,2876460,205236,1355806,687901,511293,1265605,190663,185534,879935,233453,1162562,1447537,205566,173582,505742,227921,142218,201041,460788
2024-12-07 03:00:00,221355,1660946,523152,105922,1663168,58610,580256,448154,147455,1002084,1089373,714732,342900,2000254,648742,519654,1271659,52921,208285,950055,182273,1421362,1308622,108160,132448,575995,217733,93737,158729,120197
2024-12-07 03:05:00,251110,1485844,600461,168165,2730210,84915,342731,379501,89634,1086229,1045037,355230,755615,1722387,643378,306900,1050615,38031,222889,672252,145106,533209,1249614,197494,235037,969652,173468,110699,185033,78240
2024-12-07 03:10:00,264448,1428757,413743,105682,347306,258349,286821,403732,104947,1078149,848957,226408,733502,1780390,593132,247115,910535,59868,146746,520363,138158,429009,821076,106948,457634,927252,310121,119198,227904,470277
2024-12-07 03:15:00,290510,969687,460327,116662,405655,158149,220739,439918,93883,1076680,752871,207074,487877,1490624,872983,228051,1200217,53104,147330,637475,186411,2581153,1698211,157516,190262,705645,547047,135162,168170,981040
2024-12-07 03:20:00,649956,1334933,307490,71886,339428,63875,267198,354683,97546,966410,583036,78270,381979,1078973,632052,190761,1182358,31348,163703,550727,106290,410382,1003551,480581,925908,569434,170179,190219,168776,1036699
2024-12-07 03:25:00,437776,1145110,209525,172915,256005,228087,269182,422104,91832,1158569,500463,110808,363898,993039,496700,119566,1383724,19485,116458,533264,144676,313055,876776,140661,140170,225883,205743,164798,147388,491904
2024-12-07 03:30:00,265515,871420,346974,61482,300985,96766,197650,287207,76615,1059672,509668,123295,275940,997149,488092,134888,1215235,67696,119351,595512,168712,752487,1025289,128523,383098,228344,159982,219317,123535,771905
2024-12-07 03:35:00,302875,1068163,334545,77924,368210,54842,206858,432842,243283,1143638,618552,66022,323613,1017041,479749,163836,1277299,25734,150360,543434,206440,400058,850966,134408,233951,347817,216218,167688,75995,418613
2024-12-07 03:40:00,264089,839149,398921,42522,264692,41392,330158,990779,176680,846246,478674,97631,275163,1029973,387225,175099,1222409,25436,110453,632998,173457,842780,753118,259001,77795,676112,198611,123934,298244,79774
2024-12-07 03:45:00,242990,833722,594588,111281,273586,65275,308916,909277,77803,766761,427847,81990,389314,1021032,370308,206302,1173495,16430,116030,553788,133268,990679,675817,179421,73107,460318,236932,158278,209840,38652
2024-12-07 03:50:00,214003,848685,536194,17767,352990,26519,210423,395204,112094,750707,515181,160223,278908,1021340,399643,242485,1318616,47728,107931,725088,124637,501245,752867,184351,100746,155639,208571,159602,162184,42721
2024-12-07 03:55:00,253005,818618,568420,42935,288523,14741,213934,250897,77549,645338,507948,86891,234540,975114,367213,88537,1307312,11613,81243,547016,174889,331400,1146913,105051,105449,149903,125637,152727,79651,25028
2024-12-07 04:00:00,184597,807720,488736,76661,328281,17221,173117,239215,70194,531821,523176,150529,177115,945888,415973,127231,1121194,14427,55883,551862,165484,356753,1230654,136818,54339,156469,291299,171707,83104,105709
2024-12-07 04:05:00,231758,865568,473212,38726,327616,25377,281484,221680,42142,717434,492670,92460,165468,999192,754815,227418,1092311,37944,137203,535805,205420,331489,1209121,116250,212006,293318,207910,137124,62490,134195
2024-12-07 04:10:00,190556,753399,238928,25490,336746,43485,201888,230017,30073,1016786,563101,83836,190933,1040484,548093,231977,1141742,47906,144153,469545,174838,377517,1276471,100187,62443,161467,180931,164556,51692,26498
2024-12-07 04:15:00,170428,969516,171573,63930,300113,90676,196371,273278,39069,2637899,430730,119069,179752,1113950,280712,183907,1172419,167225,129182,198945,150784,317419,1308912,75118,108509,167556,199406,188044,62952,30773
2024-12-07 04:20:00,179335,1385630,408315,54231,312538,48524,170335,304554,28811,915771,340920,88525,200680,904769,169438,146263,474332,35777,235460,101168,248171,278986,1253556,85138,86137,166927,209653,135448,181545,33242
2024-12-07 04:25:00,165816,1293046,165499,7477,471649,52393,187058,232095,56793,952619,495079,79636,224954,419977,173016,156757,102877,21970,201742,96516,135334,255022,1259303,38031,85095,111581,594468,92168,43805,42886
2024-12-07 04:30:00,95384,837085,127124,21036,425508,31195,707208,195191,38934,695104,546811,85743,306156,511271,465575,234560,119360,33960,226094,237835,109344,756764,1554606,106699,49068,103657,455048,102956,54938,103811
2024-12-07 04:35:00,210444,772306,129466,44285,316890,44540,311872,223678,20078,658557,429567,145353,251931,687049,526396,135785,137764,33713,762590,216725,137614,851266,1699950,64275,71502,145779,228643,64982,40897,48545
2024-12-07 04:40:00,111338,1108089,187687,72200,304489,22340,205292,195874,57324,635064,421616,138773,397708,370971,494898,152545,105284,19543,147256,425997,139791,342741,1023323,53814,245032,125866,164441,75983,148830,101174
2024-12-07 04:45:00,132793,1320087,127812,26388,275331,37071,194897,228536,65810,582481,403716,189021,317265,482785,545674,200140,75058,16789,214281,181876,121008,94709,1221070,53401,31973,164448,209057,86723,73276,173202
2024-12-07 04:50:00,95098,1162967,165114,84527,189285,47209,213702,153976,87095,641169,448305,155071,231855,437213,473541,123449,127738,37348,214927,360856,84890,108167,1185666,40239,53690,161674,176833,70532,57733,99090
2024-12-07 04:55:00,149509,1001130,143175,50022,176691,66183,244396,183547,59715,605360,233549,124028,278866,337244,528787,133614,76225,25657,248659,554413,122061,155918,649282,43623,47676,146630,182158,62713,97979,52664
2024-12-07 05:00:00,130451,680158,131172,62306,187565,81786,141876,193860,26182,622510,317962,96852,237753,319132,475723,137334,84718,17404,255018,528915,91983,158203,604178,49505,43843,136047,160759,66755,79896,33409
2024-12-07 05:05:00,184104,627357,204564,80991,268892,114922,172044,225013,40707,533258,303436,73794,188345,370604,467222,118759,116698,10492,306560,519640,73709,140523,1080528,44131,73701,170105,141016,41372,96850,60657
2024-12-07 05:10:00,177273,517083,152105,65255,230937,94327,183420,188793,45584,606826,297591,52238,245582,493595,905549,110765,106301,22577,289025,526787,62416,181511,1063455,128636,48495,216486,157748,48817,142308,59415
2024-12-07 05:15:00,174329,584963,110331,140333,207250,145363,166764,162760,82191,611498,251414,96514,212393,337998,951367,148237,180539,46802,354808,572168,109359,293081,584887,100473,152129,192330,101419,44529,62170,69324
2024-12-07 05:20:00,155759,487306,178747,88775,247131,109607,264703,105540,24175,656517,250861,88674,182171,827822,925947,193653,137292,82859,213603,511329,80789,191546,1065582,37479,131851,190779,153636,33831,271179,24914
2024-12-07 05:25:00,163738,485233,113954,49185,183229,96253,178645,183853,77625,589698,216028,82493,227568,335442,836335,127346,106348,22425,145767,500045,179809,153459,1025221,117447,64571,146680,130918,92474,80548,36027
2024-12-07 05:30:00,97311,522104,135826,177453,312768,806787,165354,185280,63365,584594,226050,111263,201026,580266,991288,118337,82949,46721,138933,533014,89957,128111,508007,95202,70808,196151,127221,117206,59274,74194
2024-12-07 05:35:00,195680,699840,416524,21818,205833,947586,138831,194617,71527,231694,421605,98165,203148,524749,868770,100310,106104,30649,114288,626789,111319,116702,1002248,39421,72670,223309,143281,84848,67745,46659
2024-12-07 05:40:00,288338,1368047,178711,65922,255289,195076,261729,211838,82886,471177,200666,83013,197791,919332,767443,119362,117740,430594,128194,591274,191207,162455,851133,36574,215389,161554,108248,86682,170159,74125
2024-12-07 05:45:00,670760,1343083,105913,44409,229807,161090,198008,148948,81407,567179,224474,156980,209439,1288104,949142,203080,82932,108035,229291,560620,234366,178858,568457,41295,65557,147013,90447,71927,61788,154299
2024-12-07 05:50:00,176641,1491887,77558,45885,319615,93205,251297,218731,118202,557526,405996,132446,243297,1426744,1026643,131449,104522,94873,339547,564310,188427,247659,557307,38524,65410,191738,117694,67253,166497,98263
2024-12-07 05:55:00,191700,1315159,73370,69132,207784,123125,373381,160816,117617,590703,372518,127635,208543,1641983,1116712,189768,124854,64437,231234,550346,157429,218835,501993,41090,56600,179284,139060,96213,85258,60195
2024-12-07 06:00:00,217324,1265950,92222,81825,248731,127751,325096,232985,121225,656231,364144,108038,290124,473243,1137039,238860,113761,35388,254503,506253,186347,248915,457294,78685,29170,172712,91362,90066,97434,76331
2024-12-07 06:05:00,606041,810185,113746,99388,1083102,155060,270925,417958,119772,663081,252878,97590,237803,325263,839259,162697,74199,50589,654480,513236,165562,252413,486866,88455,63786,206900,107950,92325,114820,63746
2024-12-07 06:10:00,488423,869179,126276,119519,209594,140095,284278,350354,86101,753313,337280,77855,225526,403663,547979,197777,123623,37768,292113,579871,374138,245646,471377,132999,106229,182856,69056,116399,1344254,121769
2024-12-07 06:15:00,1043627,867628,79959,106455,213323,120139,330514,343138,112515,780806,278603,172787,246943,381850,664616,407077,130371,154621,247992,575732,410495,289153,460129,60048,106302,168057,98094,161891,105257,94171
2024-12-07 06:20:00,534307,1085990,155007,70399,241331,210152,280188,393945,110338,833163,290307,99103,205627,388672,643905,161540,136674,85724,256656,594816,137148,263084,677174,93557,65764,115086,114271,126752,159539,108134
2024-12-07 06:25:00,637636,958912,410868,61570,191222,193332,307838,351732,188910,940374,356125,111339,282829,282898,528906,146935,164566,243540,318995,570884,96053,251323,553822,53683,41152,130672,137908,129836,148307,89424
2024-12-07 06:30:00,593205,843851,770243,98105,208546,268395,280703,253334,274220,345189,557354,184124,149914,368853,492288,193069,198355,51726,332197,503551,161939,378955,616240,136678,102924,182197,146413,111864,201881,62439
2024-12-07 06:35:00,548547,763073,537334,94531,223578,251444,352360,299951,112791,316969,560008,152303,192138,299114,721200,270253,186595,89637,362499,613463,722051,415597,761545,66566,74377,164367,134729,93281,176475,101057
2024-12-07 06:40:00,588699,920892,336370,141618,324167,122093,235723,394557,154854,378366,541835,168541,139132,2267345,1635656,305725,220685,302457,353586,657171,208741,661892,4297387,94930,112032,332621,158588,118837,254179,112846
2024-12-07 06:45:00,636051,766731,191643,332830,289227,187008,417484,308961,285340,525533,672459,383318,245985,1550695,2020646,398640,217166,103659,357425,318885,168707,1318506,531857,102465,115107,338712,160029,301551,174058,90575
2024-12-07 06:50:00,1929558,849078,320005,142420,346389,239878,323770,472694,311222,455808,499252,397907,210391,390629,1563836,468442,227747,540469,434550,314043,177103,851510,614135,130618,70311,382433,219620,196086,215777,128803
2024-12-07 06:55:00,1523010,831197,664816,243018,340784,259030,336896,523161,331475,494217,630049,294053,253379,545254,943982,299917,448895,254043,417419,131072,189045,602951,690603,160662,125165,704420,119260,267230,277893,123952
2024-12-07 07:00:00,1029143,978128,808483,280988,431966,238190,352564,665862,393354,435477,1201622,206794,347675,457825,683652,225456,1490140,193838,271437,895161,272418,479931,643626,223466,159029,380772,99827,200099,353762,203378
2024-12-07 07:05:00,890843,2264231,463317,249835,432166,316345,763631,563577,324561,492316,1194756,248857,301438,637720,519567,220704,663518,267373,244903,197848,198649,478378,727812,176188,172977,442436,75618,156298,399926,152222
2024-12-07 07:10:00,971718,1184433,637684,1004706,588791,390662,358220,594363,306563,505700,1535475,239240,377415,1033702,532235,314965,451477,329690,184449,324489,337924,571504,645522,142573,95977,393640,125505,324398,601104,179096
2024-12-07 07:15:00,1212819,967419,563188,638384,559831,406290,392666,634161,369246,653910,1210349,265325,273994,787284,498327,410542,367632,400887,236229,336173,433509,900284,635271,150810,81158,378476,143723,348854,407658,145625
2024-12-07 07:20:00,1049196,1300108,490553,413080,692381,346765,500316,643167,351290,669832,1139338,385286,304724,1044389,308781,350839,529498,432178,248945,412005,495080,503586,671302,218219,105178,389762,170514,401790,477835,131645
2024-12-07 07:25:00,1415706,814051,508864,1136629,843022,478860,505354,777679,296185,630083,1714368,227337,701276,1175981,531733,545439,537357,358038,227883,343085,421715,495508,431805,293500,220042,447540,186553,345258,338456,216705
2024-12-07 07:30:00,1762843,2092006,504622,549104,661263,506198,541587,822970,486839,650509,1167959,284732,555594,1268484,783053,653834,626051,960836,349177,232859,265299,724089,502014,178910,152691,527870,216663,617277,525693,205106
2024-12-07 07:35:00,2379811,915968,656187,647806,777756,919349,563915,737420,529229,857928,1297594,351822,518439,1448686,629973,535287,605306,541871,237449,326731,597732,660394,362644,359073,309669,796867,198001,342304,631276,230931
2024-12-07 07:40:00,2167885,1312277,817523,595450,703510,613163,468786,702845,581358,939353,1251159,405739,553079,1206415,736620,774121,800040,819976,252000,338292,1015424,568287,767267,212787,361091,1023202,195384,477760,2544117,203466
2024-12-07 07:45:00,1279720,962026,975872,572982,729696,823324,501764,945304,442634,895569,1180138,433542,523313,1296888,570135,390835,1056754,552037,408740,427884,1398031,722002,460286,205113,454437,823812,238930,301584,815597,244091
2024-12-07 07:50:00,1608942,1078755,1273913,852946,732994,1072215,648393,907705,446552,1252548,836573,390678,538093,1341452,228347,754680,723284,671663,680483,591784,674063,585136,394364,217511,354082,989142,685974,550709,816037,221186
2024-12-07 07:55:00,2960481,1972090,1572186,633763,627792,1673474,708610,995556,668493,1346275,445785,335003,488769,1673238,164544,971049,932267,607548,575498,725164,873114,629566,713532,259755,401308,895397,681531,478254,674132,229996
2024-12-07 08:00:00,3447374,2009672,1590122,765194,732319,1011859,783110,1684075,634296,1169772,552318,441296,570727,1346799,152052,778081,1201875,961599,384368,1205277,568609,563684,666286,331611,389556,1037485,337688,583992,1103972,304479
2024-12-07 08:05:00,4399970,1897914,1384003,764018,686299,1415526,940572,1274252,642348,1242087,582821,587246,437059,861244,148371,906252,1273077,724915,337106,783324,567386,595918,1047635,337533,504775,838355,422211,675763,845181,379690
2024-12-07 08:10:00,4361122,2252013,1268296,2339131,937964,1153128,933218,1012106,758361,1176788,550493,789271,795857,839692,170586,1006226,1399061,808895,267586,696230,653476,540448,1012079,903325,440793,735403,333964,585993,1135575,289078
2024-12-07 08:15:00,3944694,1784347,1165902,1089226,1342803,1139030,926210,1280586,762258,984872,434390,1384203,516800,703798,196612,1031370,1553860,1040168,337467,881812,1106508,548069,734909,577797,492373,413819,448344,823193,923425,392040
2024-12-07 08:20:00,3139794,1945200,1185200,817459,1220813,995137,762861,1278969,971026,1145800,568607,711343,858899,693166,251129,689580,1382273,659472,361021,882648,1080192,464408,1293464,601921,734097,459914,353437,751807,1156930,410264
2024-12-07 08:25:00,3054952,1903387,1222413,1047378,981655,1438246,978797,3477676,885347,922579,716628,956059,856083,1506812,141300,540630,1359861,556442,425048,508605,1220733,479754,1167063,780897,528430,399744,379677,1183600,1004272,463674
2024-12-07 08:30:00,3536397,1846338,1306302,1018114,808486,1260967,789848,1369569,910799,1002681,466113,815642,644395,1362765,159276,576921,1570531,659287,355512,660179,955967,438677,1225734,670246,659454,429748,282871,973075,1023419,440598
2024-12-07 08:35:00,2921581,1369375,1099233,620964,686523,1340310,734862,1317135,1191487,1037002,437787,1406778,653838,1565563,208413,663978,1228046,859266,439174,1411774,657511,882895,1511062,545225,347358,581008,340778,797771,1385183,424944
2024-12-07 08:40:00,3837118,1242684,1364654,754313,983162,1329567,903778,833779,1043153,1164720,852735,1280894,371509,1177282,296293,407011,1416092,660772,412176,1063011,622601,650380,1469366,858752,393396,389393,325485,756359,1195653,537740
2024-12-07 08:45:00,3131030,1354896,1287656,780652,978045,1317792,829437,1308672,1041201,1191426,952361,933410,430435,884902,251432,635887,1175735,557632,2582506,612172,700188,537721,1189283,763807,434393,903187,311729,1007113,1246370,442149
2024-12-07 08:50:00,2697272,1394864,1569126,727872,1222612,1475665,1002716,1439189,673176,1045087,825112,591768,387321,812403,189700,763271,1083759,1022459,519069,553832,528414,617738,883105,753763,454498,770845,480875,946330,932771,334083
2024-12-07 08:55:00,2033856,1287480,1226836,644197,761102,1255569,779900,1779708,599704,1285453,896342,918337,357101,1334869,340748,778949,957373,737168,390853,472033,543568,707631,1213448,643432,545927,486227,560855,1428284,914856,583670
2024-12-07 09:00:00,2353230,1507410,1329269,1015876,858823,1370578,754582,1981640,644000,1281373,1477817,676923,328252,922340,373075,1000623,1224597,465724,488933,734560,932739,965683,923122,911352,829744,555397,359111,3088586,748219,562941
2024-12-07 09:05:00,1857983,1326385,2173681,779166,1149764,1495498,1027120,1720676,638491,1211249,1874807,910613,417978,1300549,435879,943997,1371854,821747,475633,551461,816526,622077,773420,724197,1848618,738369,443859,1488282,784447,320817
2024-12-07 09:10:00,2114571,1390944,1089334,1311781,1363535,1593406,912475,1735859,1043457,1640590,729341,10848601,403206,1491756,326667,815466,1176360,712166,445864,916905,1124970,592282,1052734,1180377,1297183,447816,405755,707852,924289,423573
2024-12-07 09:15:00,3084154,2001803,1423326,937982,1621554,1556115,843643,1634138,1151695,1092241,835629,1285347,481576,1458158,329987,822063,1282289,500186,324239,529267,1067374,677791,899210,858581,1476487,696881,478932,727997,965443,393916
2024-12-07 09:20:00,1744834,1318349,1321210,754985,1283594,1831620,931047,1317691,792838,1862884,891794,786024,333246,1001009,3676087,695269,1455859,713828,415330,556207,1043579,707146,811539,709448,1057464,784798,445031,1118982,1268337,399364
2024-12-07 09:25:00,1977911,1145816,1162419,903065,1248830,1759733,1426182,1480236,761127,1373443,587508,1137925,408835,838877,463069,748306,1171690,1798610,430941,1499657,957163,943031,983043,667815,1444611,773383,382940,926974,2485707,339037
2024-12-07 09:30:00,1822089,1396853,1234115,768271,1234206,1078494,812336,1181835,603813,1242653,593853,1011886,434655,755002,296445,821026,1060802,807053,524862,1320148,1063986,816860,729228,862519,577838,580478,273716,935222,1190215,637730
2024-12-07 09:35:00,1432015,1324062,1216328,743382,963531,1254595,1133696,1110524,654559,1867396,619696,794269,680512,1354208,352970,784507,1097937,580653,426493,678989,2763679,844989,656318,916723,438567,527556,413296,1521323,1231390,976347
2024-12-07 09:40:00,1460531,1507840,1251792,1092075,895697,1191277,1015111,1087816,811569,1779606,1201755,881254,509444,1098520,558691,789633,1072600,1011777,497618,1072029,921755,773599,966341,1023444,477386,934771,490256,1090468,921836,831530
2024-12-07 09:45:00,2220453,1704804,1220017,1004616,1103180,1238448,1236212,1087466,588567,1453539,1455329,867388,531485,1323308,398463,595776,1199758,653887,396828,554406,1074124,1125932,2014386,1951897,540949,686676,619381,1065201,1267010,431021
2024-12-07 09:50:00,2203355,3210057,1419262,1912389,1255338,1293362,1085971,1085712,777082,1876151,895316,945141,462979,1616086,483586,612314,1401715,617203,375855,757504,1194327,669830,1174802,1878571,688962,919508,444498,887013,1488968,673151
2024-12-07 09:55:00,2273907,1897069,1806808,832282,1184182,1052919,1741447,1096235,696372,1860186,868931,1191637,461743,1887032,443122,628255,1080914,1013059,371855,787191,1144439,667688,1939878,2219114,806865,562682,559971,1000702,857417,807965
