timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 07:25:00,4666,6870,2055280,12713,22485,2445,12578,2253,4405,78039,3455748,0,21,2238618,310,13730,6466,5878,2093,3060,1553,39035,22735,24355,206867,396666,19184,2052039,3070,154198,147468,209066,7109,57567,10432,9209,16739,26582,98835,20961,2290372,33086,12605,29720,13316,4806,27173,9246,27408,1139360,1208,9507,920,8621,9578,159,645,1036,1518,2919,1203845,714,19625,28482,3206,729,4631,8386,2065072,3,38670,14845,2748,590134,1587,908,2760,5645,0,20198,3039,4424778,19777,147652,32181,3287,135,152347,67622,2626409,21640,96206,5378,3033,1488,4369,1488,4363,27978,1839256,8964,4523,17845,3987,16,997,42654,0,1625691,0,19363,25643,77213,4679,437360,1311,0,12512,640,1913462,25622,29819,3487789,105370,12382,18658,1131,10822,18349,11021,38308,9787,4072876,22423,6164,1364145,32684,4320,192,63191,23745,20330,3173,21794,31951,7797,1312,2334685,49170,295767,25800,1659,575038,711,4658,813395,7669,13250,272,2185,30631,11277,0,42138,2126,786,4954,485,1756244,2436,5904,1568,12175,1047862,22527,60,890,1623,933,8627,2218,795,6567,1675,10,0,23761,7150094,20459,0,7588,83,4448,2229,353,41576,331,778,2622609,659,0,0,9177,3638,65,83389,2630,756,3413,512288,10386,4879,0,25830,27688,1574120,46,8883,47402,48240,178,1,12461,5768,2783,1,6374,6164,2265,8554,5182,7464,4552479,233,158,4773,715937,2581,15483,2815,1724,2462,1561,0,11109,0,0,0,369307,1,2722,0,0,1077108,51906,3652,318,1866,35069,13769,27131,24568,4588,3178,725358,10391,6600,6183,297,2827,2974,16406,8036
2024-12-07 07:30:00,185656,7226,2212680,159978,29652,19170,19852,787,25302,3847,5144934,3479,326,2283764,1441,4118,2646,19797,1786,13846,8283,42876,1836,18365,165048,48411,55417,2093031,8384,25810,156483,45909,31163,32530,5254,4339,17817,32692,13349,35975,2206037,17153,23799,21590,6902,8039,33226,7406,42000,1358990,503,30245,964,19887,12558,284,94171,20397,3939,17954,1138872,226,27092,25932,2924,23458,28446,6902,3623949,0,29501,5012,17141,835072,10374,3159,1365,1512,0,49412,3681,4229116,8722,32947,7498,149,224,46946,3350,2691753,919,14276,11183,8685,3996,22367,1353,4923,4010,1731042,15624,1290,7960,2338,0,890,133802,150,1284181,91,50390,20752,203145,4951,299056,5390,2089,25391,3388,2345643,7987,27665,3951125,49632,31723,60637,1494,44955,74649,38521,90571,105951,3689553,23031,5382,1601785,21352,11782,730,54343,28525,13716,5742,17765,68230,6990,7790,1803970,42077,757552,17424,11692,837578,513,6799,736384,91659,14880,5552,3485,46934,11524,0,15375,3557,184,3648,1393,1652344,3632,5122,4685,7379,765467,10070,176,3936,1480,1886,1635,1768,908,2345,876,0,0,15767,6588457,17922,15,2608,362,1961,10827,3284,14366,3806,855,2863927,1284,1725,0,20,16718,236,17203,9352,85,11907,526230,155,16721,1811,25135,9197,2717899,106,9038,117205,10672,878,314,2724,12470,1571,35,5573,28309,2853,6914,193,3332,4431763,65,1870,6485,777718,13139,23288,633,6892,2671,450,190,19467,34,111,1109,619258,53,4074,1,6851,1099081,72154,13305,4897,20532,20021,27247,22867,44699,46870,6379,798021,5925,7676,3533,1092,4832,596,19791,16281
2024-12-07 07:35:00,40505,227561,2250963,513038,76820,67776,45662,5,53534,2860,4470004,610,1577,3049562,4262,20227,3527,17561,19426,3427,15539,46228,14315,73297,28378,25998,64262,2386692,27036,96952,177369,23290,18747,41720,9588,5981,12167,48940,28574,27331,5138397,14962,23763,271958,20855,20419,47605,2075,18452,1529568,254,80772,2191,51567,17947,184,4358,8095,1912,3620,1319205,5,14075,29666,7159,28050,25981,68102,2597322,0,39688,5931,12169,850441,8472,12206,10773,4544,0,27332,3350,5914332,5523,317,2513,554,1628,7047,1339,3428003,508,5124,13085,1936,27146,22066,6598,15704,3323,2478230,67714,8809,84634,3710,0,2318,3378,0,1964628,69,3774,45809,507678,5732,2288,347,0,963,6918,2748540,5716,796,4485883,18659,17140,9813,750,16258,12077,16276,120148,16560,3376790,31255,2003,1535856,264445,11093,235,51481,19854,20543,8073,7422,48407,3540,5407,1605135,70011,728766,33413,5534,965524,2209,4209,624573,38298,18374,13258,4065,33240,2633,0,3173,7225,322,3802,4186,1480322,1222,1752,8025,3585,1199746,29572,35,20160,5820,224,12457,7859,1912,19543,1249,0,0,9585,7106571,249763,300,6974,127,3591,688,107,989,335,954,3240535,64,41,0,720,67167,169,2678,10497,593,4609,901066,33,9035,811,54668,37097,1125030,1829,25253,35443,24462,305,0,20350,2982,4482,1846,4331,3593,1878,5792,6156,68264,4598769,6559,2384,395,756724,11905,7382,10,550,5026,744,44,31160,186,115,0,351247,6,515,0,228,1417773,75447,11780,4132,2467,46932,56290,94700,15476,6088,27358,773170,8908,812,6252,2534,11431,11771,19827,30316
2024-12-07 07:40:00,121675,181208,2764634,464226,30296,21535,27027,732,50362,1365,4587560,3112,6400,3429820,21448,11520,5531,21095,21783,6868,6378,63317,1801,87101,84762,63193,17726,2092257,138727,42967,191855,14023,4303,54779,3516,6595,6413,12318,20016,20728,1751143,15772,48816,77572,19492,13037,80581,40295,18499,1627475,3322,18385,898,25003,11842,69,2410,639,31,4975,1449924,0,20617,11007,9411,4412,10005,7568,5591457,0,33788,5481,31758,1037399,43477,4134,19160,3905,0,24193,15415,6409265,7564,2082,13429,124,5557,25856,25653,3550460,1997,3149,11217,1871,1305,12624,572,6931,4909,2341205,23671,2017,21198,22100,2751,3157,13639,78,1459013,2404,10970,31849,447340,7281,72474,8768,2073,5843,6506,2622238,30479,12445,4831562,8333,11528,12168,417,16921,17179,24294,24733,11329,3751160,43238,4290,2010722,67841,40581,1129,118486,29414,27925,9102,39957,228580,4692,15797,1936465,263201,500892,85659,15130,949866,1071,9619,636931,78763,14061,24461,7684,27293,14422,0,7309,1964,2595,5537,1354,2082505,1749,1614,5848,6286,1483581,15171,1,1107,1763,713,6618,4384,1634,10040,3565,0,0,24635,6469405,21897,970,1248,319,874,8806,3441,7992,970,1321,3154910,3462,0,0,14,14693,130,7763,1361,0,5749,668654,0,1272,101,46954,16027,1069782,2705,23395,44539,16543,4301,425,11611,52,4903,0,20616,2692,2912,15174,58,36310,4935462,713,904,5569,921442,4408,19307,569,2893,6733,14132,663,34766,114,1042,40782,435424,745,260,34,512,5106422,843856,42076,15825,2593,528548,414323,40703,370219,15231,3689,1345135,1076,873,163,33,8333,1179,2848,621
2024-12-07 07:45:00,15921,37818,3154720,53031,40819,7232,29514,2,12263,507,3741495,4965,83665,3331045,34233,26123,13276,21800,58557,36485,23767,45779,4087,48499,61673,31835,26936,2178919,9150,30026,199287,11865,6330,38321,4869,1989,6427,1493,12973,11996,1842189,59416,62412,24658,22888,21500,403364,22675,28849,2278036,8427,24011,1782,17873,18481,603,2155,1136,163,6751,1956862,51,37241,99684,66290,4104,10394,2170,2653080,0,28075,6192,6595,931794,15108,2008,18732,3154,0,58489,10426,4571344,6578,9222,7441,1711,1980,70229,8733,3486932,7101,2318,9489,13658,2450,14108,7621,15816,15034,2455966,36493,2765,1808,1975,0,4771,39701,283,1220320,86,13788,6815,265600,3447,225483,3401,0,7143,10,2261247,22696,16735,4320567,26816,17120,23210,4089,24169,100504,12381,36207,9051,4888529,253672,17411,2554363,22702,60159,5580,319848,23047,23802,14607,11537,126256,3262,7228,1245100,118200,961532,44121,10485,1136620,1440,2671,808471,80921,7198,46088,4862,94707,1344,0,12928,4529,4950,1155,0,2012992,2571,9038,8652,18797,1774753,15087,699,21241,26553,5379,4439,10932,1191,9109,39,0,0,44669,7274272,31547,0,879,132,78,8614,114,13908,12,295,2888858,545,0,0,142,17078,585,4055,119,1405,10973,676969,166,2463,0,82775,3116,1244148,22097,11717,32614,5864,16367,200,43435,0,2,57,7224,20341,6043,24568,0,59811,4863623,8322,4098,1373,973108,4890,19969,0,2086,7597,2010,0,12171,97,0,6578,315737,278,673,0,74,2068101,51054,29786,40817,130892,47240,37320,13955,31032,19483,16456,1051841,743,9694,4265,45133,13166,10910,15031,6694
2024-12-07 07:50:00,55705,34226,2859036,7563,24498,6805,9827,3051,35027,22599,4010188,4212,46081,3522246,21517,57165,15313,40745,59551,20962,26172,60439,35430,62555,107884,82805,57013,2840433,5825,65222,249079,7201,9744,58545,5378,9203,11423,6473,43946,29592,1784232,159053,28618,39424,73553,9158,288307,21702,49271,2462201,29803,56206,2019,22977,44075,1932,20945,5035,138,17684,2951670,0,11576,59957,8343,2641,8277,4797,2925491,0,4054,3518,34469,1160249,30592,3753,38386,1766,0,35859,5023,5769901,2201,3284,7857,26306,401,164257,3978,3052074,7338,3252,8743,6793,2777,15226,20949,15014,10196,3744405,15575,3952,2403,2495,0,4377,7640,0,1109944,2498,6587,31965,482638,3271,33199,2477,2184,374,1493,2772396,15697,1327,4226497,104489,28087,17324,7442,24483,31537,22928,38130,8926,6435265,174673,47413,2504034,35138,18874,6265,315217,40204,40584,14193,23761,202267,5528,18362,1668879,87916,470361,24680,10602,1307497,140,8636,1025629,261121,11016,72430,14822,37562,1920,0,4945,5164,3243,7372,6907,2173229,2744,4481,4194,5821,1573528,19566,388,3447,5600,3643,5065,28546,904,7247,9,0,0,8946,6690281,27498,209,1767,356,2227,4227,7,9312,6,1602,3531340,611,0,0,198,19300,9,9316,2529,1478,5284,2244773,2,10463,85,50525,3000,1237047,3541,19282,42104,22391,1254,950,22944,71,112,500,5240,60191,30228,783,0,53868,6118563,43279,3677,6330,1375808,7135,11403,38,2113,5758,1917,1738,15772,1,562,5042,686431,451,397,489,159,2474173,122969,44317,13888,4366,31615,77378,20713,41396,27135,7890,1152012,5765,20185,922,431,4672,5455,13741,30066
2024-12-07 07:55:00,49097,7773,3766049,68298,32778,18931,14499,1266,49551,65007,5261125,5668,2311,4553381,8091,40718,7679,31895,2426,8228,4514,83343,3056,47856,80875,29745,23554,2914447,10944,38598,105984,2129,3134,29400,2336,4222,1238,2792,17318,43496,2219338,18305,32698,62365,9423,55807,81228,12807,81773,3184308,3857,30226,2478,34209,42667,624,26077,9287,2438,9070,2448685,801,31348,26066,4698,16166,7244,8903,3285431,799,8923,3370,8789,1605897,16088,6809,9344,6584,0,236888,2326,5507775,3135,106,243,5086,257,9139,1545,3142309,318,6897,17397,2079,1632,30142,4640,11088,13616,2158729,33121,1398,19431,200,0,2022,2497,0,1539767,99,3043,14123,360869,30428,165912,2488,2006,115,5390,3552166,23315,24659,5669865,143805,22876,63145,2560,34936,32218,16709,240070,40035,5917680,28642,19774,3502096,25479,59214,12835,73016,90331,40936,21281,10923,80655,3221,10902,1537948,90411,583348,16559,14187,1142047,13052,4225,1229504,76063,14877,2364,9221,29545,8956,2558,29865,39430,18823,5437,576,3153783,19940,5595,38722,88888,1327379,24191,25,2284,21224,5505,4166,33652,2076,10778,819,0,0,23772,6589545,44810,1318,2262,209,3965,5620,625,24871,546,826,4669929,1438,53,4611,2582,25065,9140,12934,12611,3651,7413,569122,912,29876,2036,29035,5484,2565901,2227,12479,148644,5267,2571,184,13354,2369,11066,2158,9659,19349,3169,2078,5262,45872,4962831,21035,11811,13163,1899703,23745,61712,168,1741,13082,80376,765,9922,675,1301,4484,545751,1656,4212,995,650,1993070,95389,14048,23320,8495,44344,43321,39595,45985,21117,6230,1939902,162,580,2277,10,5231,127,6701,1753
2024-12-07 08:00:00,96895,28871,4282996,61959,104833,23218,21649,1622,34945,2088,6256949,9732,446,4982572,404,44370,4891,19818,816,2062,2686,64869,5403,49878,113773,70489,15027,3192746,6190,50503,312661,7399,632,53631,6842,14907,16962,28060,57298,34663,1876709,45740,27496,36264,15099,22638,35153,20784,39111,2921267,6496,21195,27112,44165,39200,3533,4087,4125,5256,4530,3505826,2565,41413,96445,6483,17459,5746,19720,3853258,941,63063,17553,2921,1564567,16408,23902,116850,13038,2,47497,20814,6182033,3834,12625,616,4398,674,8898,1052,3417998,390,2309,7948,5891,15898,15207,6315,4288,5434,2748430,31148,4566,10429,100,411,2030,474,248,1535782,1,6768,28164,26458,2458,24021,5583,0,8605,1278,3601134,13477,17490,5280856,164673,51932,28653,879,19926,34184,13071,51107,15448,7005242,21411,14579,3704789,26467,19200,10244,48863,18082,18886,20345,14942,108446,2120,28341,1471046,87239,659221,17595,28979,1525204,2157,7904,1271527,23043,19625,2283,1660,88397,4921,0,71909,8167,17250,25313,919,3835601,51040,39635,58839,45063,936602,9950,77,23519,18981,1502,13153,15452,592,11341,7992,0,0,36520,6170267,29039,2725,6056,1394,8427,24747,192,30530,3,718,4218508,3508,104,5665,4790,45515,16855,12883,41363,1117,36986,881569,50,13178,1611,64032,1617,2264194,12234,35946,93167,12542,8458,98,21050,519,7940,4040,8049,45991,13296,5038,10845,67692,5719312,213,1224,7718,1224748,12863,14779,83,1330,4865,3542,535,7073,18500,860,4892,631251,1148,4311,19,702,3002577,99893,25408,11472,13524,19785,54625,75750,29948,16332,2774,1855735,1813,4365,303,1347,4173,1077,11979,10731
2024-12-07 08:05:00,208120,23355,5415319,194659,55564,67250,41591,10,53434,5990,5828149,16486,3179,4459776,1261,23552,6007,18501,20076,7,242,66261,2628,34437,76499,37323,37473,3402858,25255,42534,332232,8315,15852,58012,1413,10660,31485,45715,44531,29668,1934117,61542,44993,46611,17104,22268,58223,46584,48262,4368941,4400,26947,9039,22622,21601,35,9881,4443,8652,6053,5424425,454,26602,13511,19106,19902,11591,12480,3765119,460,9824,4776,18973,1607271,33552,16582,4396,3971,0,36280,10246,6322344,4044,14225,1357,2231,1264,7750,12161,3183430,2879,1247,13189,6693,2225,27905,3666,20822,19820,3344250,57602,4655,17487,4,0,1391,3337,0,1218957,0,29420,105477,10435,3461,14777,13620,10,1183,585,2790105,15242,5874,5071281,585710,16293,119639,1368,43538,25621,15360,61691,24312,8460542,25175,12753,5202180,32357,29591,7008,87726,31397,59249,15294,18305,71751,8542,2038,1484876,654205,437939,25058,12830,1399076,1309,5137,1778130,21057,7808,4,5744,73579,13854,0,23320,27073,28580,44638,4133,3351187,11838,47191,86782,25456,1102775,20403,2148,3310,17630,710,7703,6027,2065,6312,97,0,0,18111,6232789,27735,369,2218,125,4375,23933,2711,33983,6455,830,4246772,2831,0,9987,3740,19416,14345,11524,11635,81,14297,1095510,45,32303,48,65300,2920,2359549,111950,44302,66260,9053,208,386,75355,4033,1129,5392,1174,41436,15464,20388,821,60014,5400773,2732,768,30031,1154720,16880,26344,702,7962,7312,7113,822,4492,4301,1726,10001,757714,5435,2542,1887,1092,2204019,99086,70670,3902,6582,28883,47080,77796,28233,57817,2861,1763800,8667,2667,386,1251,19139,4881,28352,3615
2024-12-07 08:10:00,276771,38310,5827934,115623,41661,40028,25410,394,127846,8938,6088330,2245,993,4774208,3,25316,282,27690,5195,199,513,124183,29488,514859,198011,70919,121891,4754570,17645,45009,343414,3405,9030,123830,9412,18370,19609,26274,53958,40206,2513788,57058,41299,43683,19078,26193,33564,33750,88714,3814904,10,77312,2366,68283,59194,98,6303,4620,2726,1577,4873120,8408,9487,12764,3229,1321,2809,6838,3695220,8084,34432,6001,5076,1629501,29949,5273,34253,1543,0,71519,7811,5164597,1452,43182,13658,11509,3672,3313,7748,3195949,12428,8307,9927,27249,10172,56749,11448,14997,25206,4265039,78916,4720,2580,695,0,1543,29924,2,3020184,392,119282,30585,10311,1420,2490,11139,4,6945,9394,3491431,53494,596,4848391,83162,23160,170586,531,24413,33046,22040,53031,34444,5553166,25145,6780,4788060,31929,27663,4852,119519,72532,41180,8464,8347,57917,991,7246,1692148,676704,178924,230510,5358,1808154,794,9185,1255781,24491,8363,875,2568,37876,3032,0,23147,18712,12642,79291,708,4090007,13705,12318,17287,23616,1109160,50476,11,2868,16591,1095,12396,24027,951,10644,154,5,0,20843,6198223,54023,0,2286,931,1091,89434,1321,12557,190,2579,5773164,7817,0,5360,6129,93755,5378,15075,137047,7483,67455,1975703,14581,29183,149,41507,3173,1572446,1587,10717,25949,5559,206,777,10599,13524,2364,1473,1023,37834,17567,6316,1687,25850,5333232,8046,2123,39676,1057928,20569,28292,665,4784,13283,6518,5701,1457,2470,5218,4519,667542,1236,8344,1427,13841,1908742,246908,69007,8509,2297,48828,70364,22507,105529,87245,2573,1247733,9173,4651,961,478,12157,1560,36034,13402
2024-12-07 08:15:00,56166,43515,5253502,105046,25439,22880,55395,1701,35700,32138,6517161,2728,312,4670333,13,48760,7213,23291,790,75,468,137073,37339,74029,86418,132299,134510,4204954,9072,143116,325116,22552,5735,67489,6574,18152,7433,43801,49782,25084,2949421,48705,25025,34182,19689,16039,49867,40056,32591,3595632,1906,15737,1796,16492,3257,0,7776,1784,956,3197,2722897,16249,19717,29154,348,2195,971,2834,3463151,664,47987,7747,2069,1960460,14264,659,7842,4115,0,108388,6340,6220259,13607,723,7336,29754,1931,6055,2073,3090866,20731,1837,17551,27804,37066,152721,134105,62959,40014,4699249,196684,38533,3451,2098,0,6031,21063,0,1947073,0,12183,29493,5126,5669,7345,7045,0,853,12647,2366178,7883,4518,6319003,111985,69187,39873,2934,32343,148497,75070,191416,74020,4523681,28476,6075,4510994,26272,32583,0,72130,29931,26015,8629,36168,109788,3631,4140,1567011,214279,317137,127074,10881,1484806,2215,2105,1296549,11773,31983,432,1625,15013,6255,2,40682,11915,10234,7265,2569,3007228,15935,16481,19079,31339,1767396,20980,62,1962,3152,1817,8742,11497,1029,5307,338,0,0,15403,6109942,16924,144,4164,125,1382,28427,2389,25708,69,3010,3458790,3151,0,160,1424,23491,4124,23946,67412,11925,20868,3779492,4160,4559,24284,35118,5551,1500526,1121,14231,35742,14109,237,79,13341,225,3957,1728,454,15860,10269,22073,801,30370,5322762,8497,597,26807,1155144,28749,37876,12,19419,6550,3563,2143,67694,2681,6408,3326,848139,25311,2173,20047,1702,2210515,88635,27658,5665,3043,52433,65522,58435,38941,29739,14119,1574245,6863,20629,11797,4746,22311,8729,51149,11335
2024-12-07 08:20:00,34169,19028,5224654,101966,22151,14373,6551,143,30223,4485,6671379,10351,576,3901196,1794,23539,42,15754,150,927,2599,36406,2391,57367,69618,18276,54331,4481807,14640,29632,160566,27731,2332,38009,8374,16201,7011,10717,48612,42453,3034848,44884,52026,50997,3493,31485,46417,24888,27512,3275496,180,17364,3871,19986,19545,0,12281,3299,5,1808,2483453,24492,15257,20762,4536,1034,235,5046,3909842,2755,29154,14631,11417,1469074,20008,85642,89434,1287,0,140936,170672,5330557,4997,2228,8267,8435,6763,2179,10934,3295773,1884,1689,158699,19848,9787,36663,69403,18161,14224,4126333,76515,3699,11348,190,0,9795,5776,0,2008482,0,28645,15264,3846,7676,4576,2384,0,5836,22262,2374723,18047,8769,4854133,100307,13963,37366,2179,33949,24973,32690,59498,15868,6829730,21203,187,3764626,44888,50291,0,58516,31261,43776,21418,22738,76185,2666,10501,1315126,161819,420955,32058,9765,1378816,562,11759,1481802,31507,27060,8234,3964,17216,4802,3,396650,1973,2079,9582,75,2842162,17822,8131,19770,16363,2359597,46196,1847,3516,14533,5567,11859,20355,752,6610,327,0,0,31700,6165421,30298,459,6667,4096,778,46207,1894,407487,2437,1669,3426279,11389,178,1312,5280,73784,9604,33674,3950,1792,38736,1913415,12451,14670,822,42741,9772,1901120,2235,67612,70275,8889,481,0,12266,2930,546,2126,3789,48437,17947,6948,4176,17280,5302949,815,499,23736,1066732,16719,49430,0,5850,17613,2170,7672,50317,1483,13818,609,909693,9468,10938,3840,8146,2986479,123302,27848,7354,4642,126878,77680,72055,61186,65888,2858,1666216,13426,2086,2451,383,43889,14453,37334,10576
2024-12-07 08:25:00,62894,34997,4892556,70298,32762,5249,8230,330,10607,9225,6321069,9853,1319,3539917,0,22684,379,17659,0,27,0,42917,2442,37023,42952,16596,21633,4907752,15979,30835,188483,6079,4810,95806,12106,5372,15113,21699,67665,11568,2637020,38354,28486,37730,28617,21725,58784,28131,23303,4203909,107,18758,2129,17295,13305,150,4487,26434,387,12075,3090824,14004,53222,22503,14398,3816,4381,6130,7430088,5575,18323,6125,19819,1574263,73231,8967,35176,2075,0,68828,5331,4824555,4756,1786,2937,3186,2705,6643,4133,2836594,1540,2732,35881,14122,5997,57887,23718,28653,38877,4650755,112863,15963,22628,2923,0,10526,7073,0,2226557,0,14518,84685,11439,51540,14374,16655,0,773,9124,5723175,9835,2149,4227882,31418,29891,38779,663,42342,33936,25600,55849,35661,5513043,39511,1544,4641443,30022,41195,6,99826,39803,23923,20516,18663,91667,6119,7430,932774,97494,1090061,8010,22117,1238114,1914,6761,1057516,26639,29661,4978,2419,46571,3556,0,27676,21832,7552,14564,2542,3416841,16742,7643,15793,61109,2768172,17272,19,5477,70409,700,15585,2969,1551,5393,5781,0,13897,8995,6107967,40669,0,4729,4141,190,39026,131,12501,0,875,3436902,7168,1,3449,15678,41357,1455,68944,2584,41449,48274,1964162,2590,8070,13629,51221,29076,1526703,2724,13073,29597,13632,548,214,11443,358,1496,727,1674,33931,8247,1294,3289,1189,5232244,4575,49,9707,1160097,21748,33578,48,2319,4626,3301,1116,85932,2518,2407,1520,1316567,1912,3465,1529,3370,3077438,135505,35231,17659,21091,81885,92495,67679,69633,39948,6070,1541996,8903,7426,3873,2479,67719,143650,27509,5251
2024-12-07 08:30:00,36330,31343,4944132,59642,24665,35271,35537,219,17165,21149,5993428,15270,252,3407417,189,25898,1759,30871,767,1376,196,63896,777,31464,123104,49692,35966,4283481,19884,33255,197866,10343,3053,49242,6624,18200,6585,18059,49240,31639,2449480,57914,46251,36086,5226,66280,52497,42070,43216,4057155,21,19376,1668,53371,13864,0,3422,11346,4221,6694,2752023,12892,29246,32957,4451,2199,2564,5381,4902920,1335,21775,6114,66057,1788656,46523,325565,33170,14527,0,66222,7429,4771825,9708,20725,1462,49,5114,10676,27893,2702016,15,2285,28374,14177,9480,33385,11450,28117,24956,3762968,66499,13347,8580,520,0,3784,9801,0,1332099,214,4541,24739,4224,3639,4348,1966,36,342,3334,3758797,13604,3423,4136597,43493,12804,31992,8052,22675,176604,31778,43336,22735,6107201,25390,8907,4542251,39598,51935,1196,99355,91646,47707,76290,21356,70187,4385,6991,1308750,84020,522839,79691,8395,1527123,4096,13998,999989,31984,15410,3395,6658,25732,12586,0,22737,7619,978,29017,2385,3332901,25098,12819,16535,20551,2389789,39673,194,3360,8161,2319,4487,12349,5502,12738,1475,0,0,8169,6095123,23447,228,1709,45,9612,30010,2462,13962,637,1569,3524958,14604,0,2726,4862,33818,15056,15371,5034,23030,11679,1964942,2028,20794,237,51625,16346,1733218,1368,22250,51163,18880,4934,1313,10797,45,4588,1464,799,53196,13193,11451,399,1636,5336041,4288,4018,5390,1141871,11583,38922,475,10764,7752,4191,183,29280,944,104,3562,1274501,1300,11254,86,2923,3123294,305592,32419,76187,23903,73101,62815,56980,59616,62620,5657,2186775,8058,8667,6250,11137,56608,4774,52672,6277
2024-12-07 08:35:00,62132,18665,4426476,62451,69679,28915,47623,164,24192,3668,4815266,14787,308,3100062,452,28510,990,16028,23,520,1826,87451,6312,123099,338174,22426,30171,6141276,17887,41228,185398,29523,18595,41487,4602,31898,28966,11847,35903,40526,1959761,40450,54123,85594,2721,27832,63999,68871,43054,3450821,330,12824,1099,16175,9141,5727,3174,15623,5330,2942,3001945,14049,6863,22772,1008,3871,7298,3263,4563002,651,13365,26215,254089,1607049,59617,347461,11117,54044,1985,139576,48078,4922453,6574,24189,1416,1593,1464,7127,2885,2624114,1374,9890,12003,31619,17436,102016,19155,18187,13206,4262675,313766,14967,18915,9056,0,11971,5316,0,1694654,0,6611,130698,2207,40748,6375,5836,0,1497,6684,4064792,45124,1258,4351027,219702,18637,24649,8620,19376,112314,39069,51586,44637,6862896,36349,6113,3923428,69562,68375,0,54301,28105,49317,18225,14516,63404,4617,17622,1058697,72410,477368,15303,8491,1883095,2751,10594,1323072,67094,18924,0,12774,86804,18517,331,49665,19472,3224,12455,1117,5706263,25151,23059,27941,16336,1011775,35733,46,2116,6683,1988,16331,3716,2150,13312,8156,34,0,16014,6783750,39407,1281,2011,657,12760,30576,1447,16554,0,651,5783480,13320,4,2875,6220,46808,520,23370,25249,644,9783,1799539,3348,21413,555,21796,9502,2011288,581,16411,39493,13247,510,938,4062,117,3343,3134,2624,32109,11062,23335,20551,3395,6016413,5391,3263,6752,1542565,21049,43828,2514,1009,5527,4504,651,41970,628,1998,2369,1055895,4803,7564,41,3384,3499913,249936,97018,102297,36170,221156,216705,31508,72986,67179,3080,1852531,9129,2315,1894,1346,4550,3030,35361,3402
